RECENT EARTHQUAKES IN TURKEY
KOERI REGIONAL EARTHQUAKE-TSUNAMI MONITORING CENTER
(QUICK EPICENTER DETERMINATIONS)
                                                        Magnitude
Date       Time      Latit(N)  Long(E)   Depth(km)     MD   ML   Mw    Region
2020.12.23 15:29:46  39.4075   31.5562        0.0      -.-  1.6  -.-   TEKOREN-SIVRIHISAR (ESKISEHIR)                    Quick
2020.12.23 14:25:10  37.8303   26.5827       13.3      -.-  1.9  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.23 14:12:30  38.7607   39.5615       17.0      -.-  1.7  -.-   FAHRIBEYMEZREASI-KOVANCILAR (ELAZIG)              Quick
2020.12.23 13:26:54  37.8678   27.0470        4.6      -.-  2.1  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.23 12:50:10  36.1530   33.5612        0.0      -.-  1.4  -.-   BUYUKECELI-GULNAR (MERSIN)                        Quick
2020.12.23 12:45:42  39.2842   40.2227       19.0      -.-  2.1  -.-   ACIKGUNEY-KIGI (BINGOL)                           Quick
2020.12.23 12:39:46  38.7152   28.2088        5.0      -.-  1.1  -.-   HACIHIDIR-SALIHLI (MANISA)                        Quick
2020.12.23 11:46:37  40.0950   42.9070        5.0      -.-  2.8  -.-   DENIZGOLU-KAGIZMAN (KARS)                         Quick
2020.12.23 11:43:15  37.8060   26.9027        4.5      -.-  1.9  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.23 11:40:34  37.9152   27.6153        2.6      -.-  2.2  -.-   DAGKARAAGAC-GERMENCIK (AYDIN)                     Quick
2020.12.23 11:22:37  37.8492   27.0210       10.4      -.-  2.1  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.23 11:19:49  36.1463   33.5708        0.0      -.-  1.3  -.-   BUYUKECELI-GULNAR (MERSIN)                        Quick
2020.12.23 11:13:59  37.9517   27.5765        5.1      -.-  1.9  -.-   CAMKOY-GERMENCIK (AYDIN)                          Quick
2020.12.23 11:11:53  40.8000   27.8717        8.9      -.-  2.2  -.-   MARMARA DENIZI                                    Quick
2020.12.23 11:06:29  37.8863   27.6083        1.6      -.-  3.5  3.7   DAGKARAAGAC-GERMENCIK (AYDIN)                     Quick
2020.12.23 10:33:52  37.1355   34.7298       17.0      -.-  1.3  -.-   DARIPINARI-CAMLIYAYLA (MERSIN)                    Quick
2020.12.23 09:56:17  37.6557   27.1532        5.2      -.-  1.4  -.-   DOGANBEY-SOKE (AYDIN)                             Quick
2020.12.23 09:55:59  37.7303   27.0883        2.5      -.-  1.4  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.23 09:37:46  37.0980   27.8207        0.0      -.-  1.6  -.-   CIFTLIKKOY-MILAS (MUGLA)                          Quick
2020.12.23 09:33:27  40.1988   30.8132        8.0      -.-  1.6  -.-   SOGUKCAM-GOYNUK (BOLU)                            Quick
2020.12.23 09:31:42  40.2133   30.8268        6.8      -.-  1.8  -.-   AHMETBEYLER-GOYNUK (BOLU)                         Quick
2020.12.23 09:15:35  39.9293   28.7987        0.0      -.-  1.6  -.-   CIVILI-ORHANELI (BURSA)                           Quick
2020.12.23 09:00:13  37.9318   27.1103        5.0      -.-  2.1  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.23 08:50:10  40.3872   26.4955       12.6      -.-  0.9  -.-   TAYFURKOY-GELIBOLU (CANAKKALE)                    Quick
2020.12.23 08:44:13  37.6160   29.2358        0.0      -.-  1.2  -.-   SARIABAT-TAVAS (DENIZLI)                          Quick
2020.12.23 08:43:57  39.0320   30.0740       14.3      -.-  1.6  -.-   KARAAGAC-ALTINTAS (KUTAHYA)                       Quick
2020.12.23 08:30:20  39.1610   27.4143        5.0      -.-  2.2  -.-   BOLCEK-BERGAMA (IZMIR)                            Quick
2020.12.23 08:14:55  37.8072   26.9412        9.2      -.-  2.6  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.23 07:42:31  37.1938   37.2263        0.0      -.-  1.1  -.-   BOYNO-SEHITKAMIL (GAZIANTEP)                      Quick
2020.12.23 07:00:45  37.1142   28.4337        0.0      -.-  1.5  -.-   ULA (MUGLA)                                       Quick
2020.12.23 06:56:35  37.9492   41.7487        6.8      -.-  1.7  -.-   OYACIK-KURTALAN (SIIRT)                           Quick
2020.12.23 06:03:47  39.9792   33.1342       10.8      -.-  1.9  -.-   ELMADAG (ANKARA)                                  Quick
2020.12.23 06:00:40  37.6552   28.3537       20.9      -.-  1.6  -.-   YAKAKOY-BOZDOGAN (AYDIN)                          Quick
2020.12.23 05:59:38  38.0558   27.5707        5.2      -.-  1.5  -.-   ALAYLI-TIRE (IZMIR)                               Quick
2020.12.23 05:25:27  38.4930   39.2075       11.5      -.-  1.6  -.-   KAVAKTEPE (ELAZIG)                                Quick
2020.12.23 04:38:27  37.9012   26.8702        3.3      -.-  2.0  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.23 04:36:41  39.3397   40.7048        5.0      -.-  3.1  3.2   DINARBEY-YEDISU (BINGOL)                          Quick
2020.12.23 04:33:12  35.8455   30.4175       20.2      -.-  2.9  -.-   AKDENIZ                                           Quick
2020.12.23 03:08:09  37.8163   26.8772       13.9      -.-  1.5  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.23 02:15:26  37.6597   28.3647       11.1      -.-  2.4  -.-   YAKAKOY-BOZDOGAN (AYDIN)                          Quick
2020.12.23 00:13:29  38.7345   39.1767        7.2      -.-  1.6  -.-   NURALI (ELAZIG)                                   Quick
2020.12.22 23:45:49  37.9133   26.8970       13.3      -.-  1.5  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.22 23:41:22  37.9162   26.8960       14.0      -.-  1.5  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.22 23:30:56  38.2913   38.6575        5.0      -.-  1.4  -.-   ALHANUSAGI (MALATYA)                              Quick
2020.12.22 23:09:14  37.7763   27.2298        9.4      -.-  1.2  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.22 22:29:18  37.7197   26.8315       12.9      -.-  2.2  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.22 22:18:17  37.6075   26.9238       12.9      -.-  1.4  -.-   EGE DENIZI                                        Quick
2020.12.22 22:13:33  37.7747   27.0220        9.7      -.-  2.3  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.22 22:02:19  37.7935   27.0185        8.2      -.-  2.1  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.22 22:00:40  38.3073   38.7372       25.3      -.-  1.7  -.-   SARIOT-KALE (MALATYA)                             Quick
2020.12.22 21:56:36  38.1792   27.7862        7.5      -.-  1.9  -.-   DEREBASI-TIRE (IZMIR)                             Quick
2020.12.22 21:51:15  37.8770   26.8243        9.5      -.-  1.3  -.-   EGE DENIZI                                        Quick
2020.12.22 21:37:44  38.0355   26.1588        4.0      -.-  1.9  -.-   EGE DENIZI                                        Quick
2020.12.22 21:28:03  37.7918   27.0410        5.4      -.-  1.8  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.22 21:23:03  37.7913   26.8563        5.3      -.-  1.5  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.22 20:42:04  36.5440   27.9017        5.9      -.-  2.4  -.-   BOZBURUN ACIKLARI-MUGLA (AKDENIZ)                 Quick
2020.12.22 20:36:50  38.3167   38.7862        3.2      -.-  1.6  -.-   CANAKCI-KALE (MALATYA)                            Quick
2020.12.22 20:16:52  39.7790   32.5717        5.5      -.-  1.4  -.-   DEVECI-HAYMANA (ANKARA)                           Quick
2020.12.22 20:06:39  40.1048   42.8622        5.3      -.-  1.8  -.-   URKER-KAGIZMAN (KARS)                             Quick
2020.12.22 18:54:34  38.2510   38.6942        5.0      -.-  2.7  -.-   CAYKOY-PUTURGE (MALATYA)                          Quick
2020.12.22 18:10:17  36.7105   36.4040        7.8      -.-  1.2  -.-   GUVENC-HASSA (HATAY)                              Quick
2020.12.22 18:06:21  39.1012   27.7913        5.0      -.-  1.4  -.-   ILYASLAR-KIRKAGAC (MANISA)                        Quick
2020.12.22 17:33:53  40.0163   42.6335        8.7      -.-  2.0  -.-   GULLUCE-SARIKAMIS (KARS)                          Quick
2020.12.22 17:29:15  37.8087   29.6782        5.0      -.-  1.7  -.-   CARDAK (DENIZLI)                                  Quick
2020.12.22 16:57:03  39.7088   26.4672        4.8      -.-  2.1  -.-   ALIKABAKLAR-BAYRAMIC (CANAKKALE)                  Quick
2020.12.22 16:17:32  38.2718   25.7808       14.1      -.-  2.1  -.-   EGE DENIZI                                        Quick
2020.12.22 16:07:44  37.8328   26.9962       24.6      -.-  1.2  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.22 16:03:52  38.8185   41.8540        3.1      -.-  1.9  -.-   TANKOY-KORKUT (MUS)                               Quick
2020.12.22 15:00:55  37.7810   26.8925        6.6      -.-  1.4  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.22 14:43:47  37.1827   37.1365        0.0      -.-  1.7  -.-   ACAROBA-SEHITKAMIL (GAZIANTEP)                    Quick
2020.12.22 14:40:32  37.7630   26.9088       17.5      -.-  1.4  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.22 14:38:15  38.7358   43.1698        5.0      -.-  2.4  -.-   VAN GOLU                                          Quick
2020.12.22 14:17:59  37.8910   26.9935        4.9      -.-  2.1  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.22 13:34:34  37.9070   27.2480        8.4      -.-  1.8  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.22 12:45:13  35.7737   36.4470       14.2      -.-  3.9  3.9   SURIYE                                            Quick
2020.12.22 12:33:10  38.6032   38.0095        9.1      -.-  1.8  -.-   BOGURTLEN-YAZIHAN (MALATYA)                       Quick
2020.12.22 12:31:25  37.9563   26.9897        4.8      -.-  1.9  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.22 11:46:11  38.7840   26.4847        3.8      -.-  2.0  -.-   EGE DENIZI                                        Quick
2020.12.22 11:08:55  37.2553   37.4943        0.0      -.-  1.6  -.-   ORENLI-YAVUZELI (GAZIANTEP)                       Quick
2020.12.22 11:07:19  37.8390   27.0432        7.2      -.-  1.9  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.22 09:58:32  39.3088   37.9277        1.3      -.-  2.4  -.-   KARAAGACLI-DIVRIGI (SIVAS)                        Quick
2020.12.22 09:38:04  37.8913   26.9480        5.5      -.-  2.3  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.22 09:29:17  37.2880   31.8972        0.0      -.-  2.2  -.-   MADENLI-SEYDISEHIR (KONYA)                        Quick
2020.12.22 09:27:17  36.9232   28.6562        7.5      -.-  1.2  -.-   HAMITKOY-KOYCEGIZ (MUGLA)                         Quick
2020.12.22 09:22:13  37.9208   26.9882        5.4      -.-  2.0  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.22 09:04:05  37.8422   27.2100        9.8      -.-  2.1  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.22 08:32:05  37.8652   37.4383       13.0      -.-  2.2  -.-   BICIN-NURHAK (KAHRAMANMARAS)                      Quick
2020.12.22 07:53:33  37.9382   27.1063        2.1      -.-  2.9  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.22 07:03:33  37.8967   27.2022        9.6      -.-  1.9  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.22 06:30:04  38.8032   27.7750        0.0      -.-  2.0  -.-   BEYOBA-AKHISAR (MANISA)                           Quick
2020.12.22 06:12:52  39.2740   29.2393        0.0      -.-  1.5  -.-   IGDEKOY-EMET (KUTAHYA)                            Quick
2020.12.22 05:55:06  34.6928   24.3372        5.0      -.-  2.6  -.-   GIRIT ADASI ACIKLARI (AKDENIZ)                    Quick
2020.12.22 05:17:47  37.9710   43.7637        5.0      -.-  1.9  -.-   TUTAK-GURPINAR (VAN)                              Quick
2020.12.22 04:36:36  37.8580   26.8253        3.1      -.-  2.6  -.-   EGE DENIZI                                        Quick
2020.12.22 03:43:28  37.8385   26.9490        9.4      -.-  1.8  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.22 02:34:42  37.9318   27.1147        9.3      -.-  1.6  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.22 01:27:26  34.8937   23.7937       26.0      -.-  2.5  -.-   GIRIT ADASI (AKDENIZ)                             Quick
2020.12.22 01:18:08  37.9013   26.9213        9.3      -.-  1.6  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.22 01:03:14  38.7545   42.6052        6.7      -.-  1.7  -.-   SOGANLI-AHLAT (BITLIS)                            Quick
2020.12.22 00:44:11  38.4308   26.6628       13.0      -.-  1.7  -.-   IZMIR KORFEZI (EGE DENIZI)                        Quick
2020.12.22 00:38:42  39.2427   33.4735        9.7      -.-  1.0  -.-   BUYUKBIYIK-BALA (ANKARA)                          Quick
2020.12.21 23:55:16  38.9423   30.0442       16.1      -.-  1.4  -.-   ZAFERTEPECALKOY-ALTINTAS (KUTAHYA)                Quick
2020.12.21 23:52:31  37.9435   26.7205       10.4      -.-  1.4  -.-   EGE DENIZI                                        Quick
2020.12.21 23:13:54  39.3780   40.5560        6.0      -.-  1.3  -.-   SENKOY-YEDISU (BINGOL)                            Quick
2020.12.21 22:52:38  38.3830   38.7708        9.4      -.-  1.9  -.-   TEPEKOY-KALE (MALATYA)                            Quick
2020.12.21 22:52:23  37.8015   26.8968        9.9      -.-  1.6  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.21 22:51:05  37.7867   26.8690        6.1      -.-  2.2  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.21 22:24:11  37.9243   27.0273        7.9      -.-  1.3  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.21 22:09:45  37.7902   26.7723        9.6      -.-  1.4  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.21 22:07:21  38.7402   27.9633        5.8      -.-  2.4  -.-   HIROGLU-GOLMARMARA (MANISA)                       Quick
2020.12.21 22:04:46  39.3968   41.1640        5.3      -.-  2.1  -.-   CIMENOZU-CAT (ERZURUM)                            Quick
2020.12.21 21:51:35  35.5313   27.0365       25.3      -.-  3.2  3.3   AKDENIZ                                           Quick
2020.12.21 21:41:59  38.9597   30.0380        5.5      -.-  1.7  -.-   EYIDEMIR-DUMLUPINAR (KUTAHYA)                     Quick
2020.12.21 20:57:24  36.2942   30.1045       11.4      -.-  1.1  -.-   BOLDAG-FINIKE (ANTALYA)                           Quick
2020.12.21 20:44:29  38.2423   38.7343        4.4      -.-  1.3  -.-   BALPINARI-PUTURGE (MALATYA)                       Quick
2020.12.21 20:27:10  37.8193   26.9297       20.3      -.-  1.5  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.21 19:03:53  37.0018   27.7305        4.9      -.-  1.5  -.-   MAZIKOY-BODRUM (MUGLA)                            Quick
2020.12.21 18:58:07  37.8885   26.8775       20.7      -.-  1.4  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.21 18:47:29  37.8480   26.9278        9.2      -.-  1.5  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.21 18:29:56  37.8448   26.8458        5.0      -.-  1.4  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.21 15:38:43  37.6502   26.7937        5.0      -.-  1.9  -.-   EGE DENIZI                                        Quick
2020.12.21 15:31:47  37.9247   27.1002        5.1      -.-  3.3  3.3   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.21 15:22:45  37.6012   26.7840        7.4      -.-  1.8  -.-   EGE DENIZI                                        Quick
2020.12.21 15:15:07  37.8928   26.4785        5.0      -.-  1.8  -.-   EGE DENIZI                                        Quick
2020.12.21 15:13:59  37.7742   26.9403        5.0      -.-  1.7  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.21 13:56:01  37.9388   26.9410        5.1      -.-  1.7  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.21 13:41:47  37.9010   26.9382       19.5      -.-  1.7  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.21 13:37:34  37.3092   27.8882        0.0      -.-  1.4  -.-   TUZABAT-MILAS (MUGLA)                             Quick
2020.12.21 13:36:52  37.2625   27.8730        0.0      -.-  1.2  -.-   KALINAGIL-MILAS (MUGLA)                           Quick
2020.12.21 13:33:31  37.8815   27.4585       14.7      -.-  1.5  -.-   NAIPLI-GERMENCIK (AYDIN)                          Quick
2020.12.21 13:28:26  37.8957   27.5605        8.9      -.-  2.2  -.-   ABDURRAHMANLAR-GERMENCIK (AYDIN)                  Quick
2020.12.21 13:23:36  37.8778   26.9178        8.0      -.-  1.8  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.21 12:50:33  38.5398   29.1445       14.0      -.-  1.1  -.-   KUCUKILYASLI-ULUBEY (USAK)                        Quick
2020.12.21 12:31:22  37.9758   26.7650        2.2      -.-  1.8  -.-   EGE DENIZI                                        Quick
2020.12.21 12:11:10  38.4748   39.5760       54.9      -.-  1.9  -.-   CITLIKOY-MADEN (ELAZIG)                           Quick
2020.12.21 12:10:31  40.6298   29.0568        7.4      -.-  1.8  -.-   KOCADERE-CINARCIK (YALOVA)                        Quick
2020.12.21 11:45:18  37.8452   26.9935        9.6      -.-  1.5  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.21 11:34:28  40.6240   29.0575        8.7      -.-  1.4  -.-   TESVIKIYE-CINARCIK (YALOVA)                       Quick
2020.12.21 11:01:15  39.9252   33.2812        0.0      -.-  1.3  -.-   ELMADAG (ANKARA)                                  Quick
2020.12.21 10:41:58  36.9800   34.7882        0.0      -.-  1.9  -.-   ULAS-TARSUS (MERSIN)                              Quick
2020.12.21 10:30:37  38.1110   32.6657        0.0      -.-  0.9  -.-   KARAOMERLER-SELCUKLU (KONYA)                      Quick
